matchId,blue_win,blueGold,blueMinionsKilled,blueJungleMinionsKilled,blueAvgLevel,redGold,redMinionsKilled,redJungleMinionsKilled,redAvgLevel,blueChampKills,blueHeraldKills,blueTowersDestroyed,redChampKills,redHeraldKills,redTowersDestroyed
3510504621.0,0,24910.0,337.0,91.0,9.4,28636.0,352.0,87.0,10.2,7.0,0.0,1.0,15.0,2.0,0.0
3510388160.0,0,24815.0,314.0,77.0,9.2,29042.0,335.0,63.0,9.2,12.0,2.0,1.0,15.0,0.0,0.0
3510422776.0,0,25419.0,280.0,72.0,9.0,32827.0,334.0,66.0,9.8,13.0,0.0,3.0,23.0,2.0,0.0
3507639341.0,1,29264.0,362.0,104.0,9.8,24303.0,298.0,74.0,9.0,16.0,3.0,1.0,8.0,0.0,1.0
3507927298.0,1,32583.0,333.0,99.0,9.2,25557.0,262.0,64.0,8.2,23.0,1.0,1.0,11.0,1.0,2.0
3485636654.0,0,24542.0,314.0,88.0,8.8,26350.0,291.0,110.0,9.0,10.0,1.0,0.0,13.0,2.0,0.0
3507830703.0,1,30529.0,334.0,89.0,9.0,27701.0,302.0,63.0,8.8,19.0,0.0,1.0,14.0,2.0,2.0
3507756847.0,0,25663.0,269.0,74.0,8.8,31619.0,339.0,60.0,9.4,16.0,0.0,2.0,24.0,2.0,0.0
3507719822.0,1,25086.0,291.0,64.0,9.0,26017.0,337.0,103.0,9.2,13.0,2.0,0.0,11.0,1.0,0.0
3511890128.0,1,26035.0,341.0,91.0,8.8,26686.0,339.0,76.0,9.2,9.0,2.0,1.0,14.0,0.0,1.0
3498837935.0,1,27236.0,327.0,70.0,9.6,29985.0,304.0,97.0,9.8,16.0,0.0,1.0,20.0,2.0,1.0
3476855267.0,0,21410.0,340.0,74.0,8.8,27610.0,343.0,80.0,9.2,3.0,0.0,2.0,11.0,3.0,0.0
3454024146.0,1,25243.0,298.0,71.0,9.0,26166.0,333.0,100.0,9.0,10.0,1.0,0.0,12.0,1.0,0.0
3454031763.0,1,28519.0,359.0,69.0,9.0,25074.0,315.0,77.0,9.0,11.0,1.0,1.0,10.0,1.0,3.0
3453978934.0,0,20150.0,304.0,80.0,8.8,27859.0,393.0,96.0,9.6,3.0,1.0,3.0,8.0,1.0,0.0
3510236736.0,1,27348.0,291.0,79.0,9.4,28623.0,373.0,76.0,9.4,17.0,1.0,1.0,14.0,1.0,0.0
3510241359.0,0,21396.0,320.0,82.0,8.8,28820.0,375.0,96.0,9.4,3.0,0.0,1.0,12.0,3.0,0.0
3510176014.0,1,27047.0,353.0,84.0,9.4,26881.0,307.0,68.0,9.2,11.0,1.0,0.0,14.0,0.0,1.0
3509792762.0,1,24541.0,385.0,48.0,8.8,26801.0,355.0,88.0,9.4,7.0,0.0,0.0,14.0,2.0,0.0
3509668610.0,0,23732.0,343.0,60.0,8.8,31306.0,386.0,103.0,9.6,6.0,0.0,2.0,16.0,2.0,1.0
3482561814.0,0,22398.0,319.0,62.0,8.8,28731.0,384.0,77.0,9.6,6.0,0.0,1.0,18.0,2.0,0.0
3452865828.0,1,26858.0,335.0,86.0,9.0,23441.0,323.0,61.0,8.8,12.0,3.0,0.0,7.0,0.0,1.0
3419793782.0,1,24870.0,283.0,72.0,8.2,28157.0,286.0,81.0,8.8,11.0,0.0,1.0,21.0,3.0,1.0
3383547622.0,0,21588.0,302.0,76.0,8.4,28827.0,337.0,94.0,9.2,5.0,1.0,2.0,12.0,2.0,0.0
3349342163.0,0,26038.0,334.0,80.0,9.4,25511.0,360.0,64.0,9.2,10.0,1.0,0.0,10.0,1.0,0.0
3494678097.0,1,24762.0,326.0,88.0,9.2,20724.0,298.0,80.0,9.0,9.0,1.0,0.0,3.0,1.0,1.0
3470589882.0,1,27655.0,337.0,94.0,9.6,24018.0,315.0,97.0,9.0,13.0,3.0,0.0,7.0,0.0,2.0
3436875554.0,1,32590.0,349.0,80.0,9.8,19889.0,270.0,64.0,7.8,21.0,0.0,0.0,3.0,0.0,6.0
3436901649.0,1,24733.0,322.0,76.0,8.8,23794.0,272.0,72.0,8.8,9.0,0.0,0.0,13.0,2.0,0.0
3495620494.0,1,22806.0,333.0,116.0,9.2,24391.0,324.0,97.0,8.8,5.0,2.0,1.0,5.0,1.0,0.0
3511658660.0,1,28611.0,368.0,86.0,9.6,27802.0,369.0,53.0,9.0,13.0,1.0,1.0,11.0,1.0,1.0
3511681898.0,1,26694.0,334.0,107.0,9.6,24039.0,325.0,76.0,9.0,11.0,2.0,0.0,9.0,0.0,0.0
3511103152.0,1,26565.0,328.0,83.0,9.2,24771.0,375.0,75.0,9.2,10.0,1.0,0.0,8.0,1.0,1.0
3496901451.0,0,22808.0,323.0,79.0,9.0,27839.0,403.0,94.0,9.2,7.0,1.0,2.0,7.0,2.0,0.0
3480179296.0,1,25230.0,376.0,81.0,9.2,27147.0,308.0,91.0,9.6,8.0,2.0,0.0,13.0,0.0,0.0
3480124597.0,1,30490.0,343.0,85.0,9.6,21806.0,273.0,73.0,8.8,15.0,2.0,0.0,7.0,1.0,3.0
3503947364.0,1,33466.0,343.0,76.0,9.6,25174.0,350.0,74.0,9.0,21.0,3.0,0.0,8.0,0.0,2.0
3491769776.0,0,21808.0,311.0,87.0,8.8,31257.0,401.0,120.0,10.4,4.0,0.0,3.0,17.0,1.0,0.0
3491475441.0,0,23087.0,388.0,78.0,9.2,26522.0,413.0,112.0,9.4,4.0,1.0,1.0,5.0,2.0,0.0
3491479969.0,1,30298.0,394.0,78.0,9.4,23392.0,326.0,64.0,8.4,19.0,3.0,0.0,6.0,0.0,2.0
3491264524.0,1,30496.0,364.0,68.0,9.8,27029.0,274.0,108.0,9.2,20.0,0.0,1.0,14.0,3.0,2.0
3511914997.0,1,27186.0,298.0,84.0,9.0,28708.0,328.0,76.0,9.2,15.0,2.0,1.0,17.0,1.0,1.0
3511181968.0,1,25650.0,358.0,84.0,9.0,26820.0,308.0,91.0,8.8,10.0,0.0,1.0,11.0,3.0,0.0
3511037528.0,0,23656.0,316.0,105.0,9.0,28744.0,346.0,68.0,8.8,9.0,1.0,2.0,14.0,2.0,0.0
3510507268.0,0,24387.0,363.0,75.0,9.0,27894.0,365.0,72.0,9.6,7.0,0.0,2.0,13.0,1.0,0.0
3511372582.0,0,23603.0,315.0,83.0,9.0,27770.0,378.0,96.0,9.4,9.0,0.0,2.0,11.0,3.0,0.0
3471622118.0,1,26142.0,367.0,90.0,9.0,26181.0,361.0,68.0,9.4,7.0,2.0,0.0,11.0,1.0,1.0
3471567568.0,1,27244.0,381.0,92.0,9.4,24745.0,349.0,101.0,9.2,9.0,1.0,1.0,5.0,2.0,1.0
3463666950.0,1,24341.0,304.0,64.0,8.8,29132.0,351.0,85.0,9.4,11.0,0.0,2.0,14.0,3.0,0.0
3463684193.0,1,31837.0,400.0,62.0,9.6,19951.0,259.0,90.0,8.2,14.0,3.0,0.0,4.0,0.0,5.0
3510790843.0,1,31839.0,360.0,87.0,9.6,22734.0,305.0,65.0,8.2,16.0,3.0,0.0,6.0,0.0,4.0
3510686331.0,0,28783.0,321.0,68.0,9.6,31337.0,321.0,88.0,9.8,18.0,0.0,1.0,24.0,3.0,0.0
3507488804.0,0,21489.0,125.0,26.0,7.2,38633.0,345.0,120.0,9.4,13.0,0.0,7.0,32.0,1.0,0.0
3444805564.0,0,25611.0,343.0,79.0,9.2,25719.0,370.0,102.0,9.6,10.0,1.0,0.0,9.0,2.0,0.0
3402720146.0,1,26371.0,329.0,88.0,9.6,27879.0,372.0,67.0,9.4,13.0,3.0,1.0,14.0,0.0,1.0
3361614495.0,0,25006.0,324.0,66.0,9.0,24602.0,371.0,93.0,8.8,10.0,2.0,1.0,4.0,1.0,0.0
3502569120.0,0,26454.0,342.0,69.0,9.2,34442.0,408.0,105.0,10.2,10.0,1.0,2.0,22.0,2.0,1.0
3502545774.0,1,31990.0,376.0,127.0,10.4,21994.0,321.0,74.0,8.6,19.0,1.0,0.0,5.0,1.0,2.0
3502457946.0,1,24863.0,334.0,72.0,9.0,23977.0,319.0,57.0,9.0,11.0,2.0,0.0,9.0,0.0,0.0
3500242413.0,1,28307.0,342.0,96.0,9.6,24924.0,345.0,72.0,9.2,11.0,2.0,0.0,11.0,1.0,1.0
3500186515.0,0,24477.0,397.0,72.0,9.0,24898.0,390.0,96.0,9.2,4.0,0.0,1.0,7.0,3.0,1.0
3512056287.0,1,27044.0,344.0,95.0,9.2,24343.0,305.0,86.0,9.0,12.0,1.0,0.0,8.0,0.0,1.0
3511258654.0,0,24588.0,299.0,104.0,9.2,25963.0,333.0,83.0,9.0,10.0,2.0,1.0,8.0,1.0,0.0
3511117132.0,1,25324.0,349.0,71.0,9.0,25956.0,301.0,68.0,8.8,10.0,1.0,1.0,12.0,1.0,0.0
3511113570.0,1,26326.0,355.0,100.0,9.6,23153.0,373.0,76.0,9.2,9.0,3.0,0.0,5.0,0.0,0.0
3511029711.0,0,23920.0,319.0,75.0,9.0,32886.0,404.0,91.0,9.8,10.0,2.0,4.0,16.0,1.0,0.0
3487063477.0,0,22976.0,309.0,80.0,9.0,23856.0,309.0,68.0,8.6,6.0,1.0,0.0,9.0,1.0,0.0
3478431875.0,1,27289.0,310.0,63.0,9.6,23411.0,280.0,68.0,9.2,14.0,0.0,0.0,10.0,3.0,1.0
3471063095.0,1,26251.0,283.0,84.0,8.8,27324.0,247.0,89.0,9.0,14.0,1.0,0.0,18.0,2.0,0.0
3471007794.0,0,25637.0,346.0,89.0,9.4,24435.0,361.0,96.0,9.2,10.0,2.0,0.0,7.0,1.0,0.0
3471000748.0,0,24394.0,332.0,59.0,8.6,28497.0,361.0,92.0,9.6,7.0,1.0,1.0,14.0,2.0,1.0
3489812406.0,0,23336.0,310.0,56.0,8.6,28429.0,350.0,101.0,9.4,10.0,1.0,1.0,15.0,2.0,0.0
3488556885.0,0,25455.0,323.0,80.0,9.2,29503.0,389.0,95.0,9.2,10.0,1.0,2.0,12.0,1.0,0.0
3488508867.0,1,28091.0,377.0,88.0,9.8,22642.0,359.0,72.0,9.2,11.0,2.0,0.0,4.0,0.0,2.0
3511940884.0,1,30961.0,344.0,84.0,9.8,27774.0,326.0,100.0,9.4,20.0,2.0,0.0,13.0,1.0,1.0
3511423871.0,0,23872.0,390.0,68.0,9.6,23656.0,309.0,95.0,9.2,7.0,1.0,0.0,8.0,1.0,0.0
3511381318.0,0,23657.0,326.0,72.0,8.8,30425.0,408.0,99.0,9.8,8.0,0.0,2.0,16.0,2.0,0.0
3512462210.0,0,25462.0,343.0,94.0,9.2,29191.0,354.0,67.0,9.6,11.0,2.0,1.0,15.0,0.0,0.0
3510137554.0,1,26841.0,380.0,92.0,9.2,28528.0,366.0,100.0,9.6,8.0,1.0,1.0,14.0,2.0,2.0
3504501542.0,0,24173.0,307.0,73.0,9.2,26899.0,376.0,70.0,9.2,9.0,1.0,1.0,12.0,2.0,0.0
3501458657.0,1,26012.0,317.0,70.0,9.6,27282.0,364.0,85.0,9.4,15.0,2.0,1.0,10.0,1.0,0.0
3501454464.0,1,24566.0,311.0,95.0,9.0,28371.0,336.0,66.0,9.4,10.0,1.0,1.0,16.0,1.0,0.0
3501379496.0,1,25829.0,372.0,92.0,9.2,23767.0,313.0,85.0,9.0,10.0,2.0,1.0,6.0,1.0,1.0
3501287026.0,1,29571.0,282.0,112.0,9.6,21701.0,240.0,62.0,8.2,21.0,1.0,0.0,6.0,2.0,1.0
3483495133.0,1,30588.0,363.0,103.0,9.4,22938.0,290.0,62.0,8.6,16.0,3.0,0.0,6.0,0.0,3.0
3483490953.0,0,25441.0,330.0,93.0,9.0,28317.0,313.0,85.0,9.6,8.0,1.0,1.0,14.0,2.0,0.0
3483424868.0,0,25313.0,318.0,66.0,9.6,28123.0,359.0,105.0,9.6,12.0,1.0,2.0,11.0,2.0,0.0
3483249436.0,0,22285.0,304.0,70.0,8.6,27399.0,365.0,103.0,9.0,5.0,0.0,2.0,10.0,3.0,0.0
3483206564.0,1,28446.0,327.0,57.0,9.2,26613.0,258.0,83.0,8.8,13.0,1.0,2.0,13.0,2.0,2.0
3502532839.0,1,23881.0,302.0,89.0,9.2,29369.0,325.0,87.0,9.8,10.0,1.0,1.0,18.0,2.0,0.0
3493770388.0,1,28839.0,359.0,72.0,9.2,22680.0,306.0,76.0,8.6,11.0,3.0,0.0,6.0,0.0,4.0
3493595985.0,1,30691.0,327.0,73.0,8.8,19029.0,232.0,58.0,7.4,14.0,3.0,0.0,4.0,0.0,9.0
3493619831.0,0,22633.0,286.0,82.0,8.2,31161.0,356.0,99.0,9.4,6.0,3.0,3.0,11.0,0.0,1.0
3510264556.0,0,22173.0,296.0,68.0,9.0,28864.0,348.0,98.0,9.6,3.0,1.0,1.0,16.0,2.0,1.0
3510187227.0,1,28696.0,321.0,97.0,9.4,21300.0,320.0,76.0,8.4,12.0,2.0,0.0,4.0,0.0,3.0
3510118629.0,0,25257.0,306.0,60.0,9.4,29809.0,366.0,80.0,9.6,11.0,0.0,2.0,13.0,3.0,0.0
3509948747.0,0,22815.0,361.0,75.0,9.2,27018.0,436.0,84.0,9.8,4.0,1.0,0.0,9.0,2.0,0.0
3501108704.0,0,28072.0,332.0,73.0,9.0,29434.0,308.0,83.0,9.6,15.0,1.0,1.0,20.0,1.0,1.0
3476817649.0,1,29736.0,363.0,112.0,9.6,25164.0,349.0,80.0,9.0,14.0,3.0,0.0,10.0,0.0,1.0
3450366854.0,1,25195.0,380.0,56.0,9.4,26851.0,375.0,93.0,9.6,10.0,0.0,0.0,13.0,1.0,0.0
3416804736.0,1,30009.0,355.0,107.0,10.0,22073.0,299.0,58.0,8.6,16.0,2.0,0.0,6.0,0.0,1.0
3416782037.0,0,23424.0,305.0,71.0,8.4,28157.0,333.0,105.0,9.2,6.0,1.0,1.0,12.0,2.0,0.0
3507004190.0,0,25317.0,313.0,92.0,9.4,27280.0,320.0,81.0,9.2,9.0,1.0,1.0,13.0,2.0,0.0
3506954184.0,1,27867.0,323.0,93.0,9.2,23304.0,308.0,74.0,9.2,11.0,1.0,0.0,8.0,1.0,2.0
3505420659.0,0,22557.0,280.0,68.0,8.8,27235.0,311.0,82.0,9.2,9.0,1.0,1.0,14.0,1.0,0.0
3476944881.0,0,26959.0,330.0,91.0,9.2,27576.0,338.0,92.0,9.4,8.0,0.0,1.0,13.0,2.0,2.0
3472826198.0,1,27697.0,340.0,89.0,9.2,24386.0,303.0,83.0,8.8,12.0,1.0,0.0,8.0,2.0,1.0
3472772815.0,0,23441.0,311.0,67.0,8.8,28882.0,366.0,96.0,9.8,10.0,1.0,2.0,15.0,1.0,0.0
3512476965.0,0,26232.0,398.0,84.0,9.2,23701.0,378.0,80.0,8.8,7.0,2.0,0.0,7.0,1.0,1.0
3512501676.0,0,22727.0,264.0,82.0,8.2,32769.0,418.0,75.0,10.0,5.0,1.0,5.0,17.0,2.0,0.0
3512363877.0,0,24930.0,338.0,92.0,9.4,28786.0,363.0,101.0,9.6,7.0,2.0,1.0,14.0,0.0,0.0
3512298973.0,0,25723.0,334.0,83.0,9.0,30078.0,351.0,107.0,9.6,13.0,1.0,1.0,14.0,2.0,1.0
3509684737.0,1,27151.0,355.0,85.0,9.8,21632.0,340.0,90.0,8.8,11.0,1.0,0.0,2.0,2.0,1.0
3509648940.0,1,27343.0,314.0,70.0,9.0,27456.0,326.0,80.0,9.2,14.0,2.0,0.0,14.0,1.0,1.0
3509635350.0,1,30071.0,382.0,108.0,10.0,20937.0,330.0,68.0,8.8,14.0,3.0,0.0,2.0,0.0,2.0
3508687638.0,1,24719.0,335.0,104.0,9.6,24863.0,362.0,76.0,9.2,9.0,1.0,0.0,6.0,1.0,1.0
3488951961.0,0,21378.0,339.0,68.0,8.4,29474.0,415.0,103.0,9.8,3.0,0.0,2.0,12.0,3.0,0.0
3488883907.0,1,24624.0,358.0,86.0,9.0,24374.0,322.0,99.0,9.2,6.0,0.0,1.0,8.0,3.0,1.0
3467784411.0,1,25508.0,366.0,106.0,9.6,24405.0,381.0,89.0,9.2,12.0,1.0,1.0,4.0,2.0,0.0
3397492909.0,1,29349.0,372.0,97.0,9.8,24223.0,327.0,85.0,8.8,15.0,2.0,0.0,8.0,1.0,2.0
3512518325.0,1,23986.0,369.0,77.0,9.0,27840.0,311.0,86.0,9.4,7.0,0.0,2.0,10.0,3.0,0.0
3512416871.0,1,24012.0,313.0,81.0,9.2,28548.0,384.0,70.0,9.4,6.0,2.0,1.0,15.0,0.0,0.0
3511409333.0,1,27877.0,353.0,109.0,9.8,26727.0,351.0,82.0,9.0,15.0,2.0,1.0,11.0,1.0,0.0
3501511388.0,1,26676.0,318.0,89.0,9.0,27112.0,348.0,78.0,9.4,11.0,2.0,1.0,10.0,1.0,1.0
3501363523.0,0,27493.0,369.0,86.0,9.4,22628.0,271.0,68.0,8.8,12.0,1.0,0.0,6.0,2.0,1.0
3501369902.0,1,30020.0,383.0,80.0,9.6,25479.0,334.0,67.0,8.8,15.0,1.0,0.0,10.0,1.0,1.0
3512510774.0,0,25914.0,328.0,70.0,9.0,28171.0,314.0,74.0,9.4,11.0,1.0,2.0,15.0,1.0,1.0
3512266429.0,0,22331.0,328.0,59.0,8.6,30093.0,329.0,112.0,10.0,5.0,0.0,3.0,15.0,3.0,0.0
3477744216.0,1,22809.0,323.0,81.0,8.8,26580.0,361.0,81.0,8.8,6.0,1.0,3.0,7.0,2.0,0.0
3446063484.0,1,26557.0,349.0,96.0,9.2,25386.0,328.0,75.0,9.2,9.0,3.0,0.0,11.0,0.0,1.0
3406544545.0,0,24521.0,306.0,76.0,9.2,29729.0,354.0,108.0,10.0,10.0,0.0,2.0,16.0,3.0,0.0
3406518127.0,0,26515.0,294.0,52.0,8.4,27858.0,259.0,76.0,8.2,16.0,0.0,2.0,15.0,3.0,0.0
3491000539.0,0,22519.0,311.0,88.0,8.6,24807.0,393.0,84.0,9.4,3.0,1.0,0.0,8.0,2.0,0.0
3490906983.0,0,21341.0,339.0,80.0,9.0,26975.0,375.0,99.0,9.6,3.0,1.0,1.0,9.0,2.0,0.0
3486486405.0,1,30334.0,353.0,67.0,9.6,25850.0,374.0,88.0,9.2,19.0,2.0,0.0,7.0,1.0,1.0
3450544734.0,1,28930.0,331.0,92.0,9.6,24998.0,302.0,77.0,8.8,14.0,1.0,0.0,10.0,0.0,1.0
3450386372.0,0,29342.0,351.0,100.0,9.4,24457.0,281.0,46.0,9.0,17.0,1.0,0.0,11.0,1.0,2.0
3510132207.0,1,28945.0,347.0,64.0,9.8,26889.0,304.0,85.0,9.8,16.0,0.0,0.0,12.0,2.0,2.0
3510019820.0,1,27473.0,309.0,95.0,9.2,24324.0,328.0,64.0,9.0,12.0,2.0,0.0,10.0,1.0,1.0
3510001484.0,0,22018.0,328.0,68.0,8.8,26256.0,381.0,89.0,9.0,5.0,1.0,2.0,8.0,1.0,0.0
3483482365.0,0,26755.0,301.0,77.0,9.0,25772.0,326.0,84.0,9.0,13.0,2.0,0.0,11.0,1.0,2.0
3483447758.0,0,26701.0,350.0,69.0,9.2,27498.0,350.0,70.0,9.4,13.0,2.0,1.0,14.0,1.0,0.0
3483413559.0,1,29954.0,335.0,111.0,9.6,21802.0,313.0,83.0,8.2,14.0,3.0,0.0,4.0,0.0,3.0
3480217881.0,1,26172.0,358.0,109.0,9.2,25202.0,383.0,109.0,9.4,8.0,2.0,0.0,7.0,1.0,1.0
3480204239.0,1,23869.0,283.0,102.0,9.2,25863.0,355.0,90.0,9.0,10.0,2.0,2.0,7.0,1.0,0.0
3487964077.0,0,27443.0,348.0,84.0,9.2,25565.0,298.0,116.0,9.4,10.0,1.0,0.0,12.0,2.0,1.0
3487928008.0,0,24929.0,347.0,112.0,9.0,26086.0,389.0,77.0,9.2,7.0,1.0,1.0,8.0,1.0,0.0
3487900568.0,0,26283.0,353.0,72.0,9.2,25068.0,328.0,91.0,9.0,12.0,2.0,0.0,7.0,1.0,0.0
3487866079.0,1,27723.0,384.0,99.0,9.4,22973.0,358.0,84.0,9.2,8.0,1.0,0.0,5.0,1.0,3.0
3487621800.0,1,27938.0,308.0,52.0,8.8,26516.0,294.0,83.0,8.8,15.0,1.0,0.0,12.0,1.0,2.0
3490114340.0,1,31938.0,310.0,92.0,9.0,22875.0,258.0,76.0,8.4,17.0,1.0,0.0,10.0,1.0,4.0
3485834136.0,1,28209.0,368.0,79.0,9.0,27328.0,342.0,84.0,9.4,12.0,1.0,1.0,12.0,1.0,2.0
3485726831.0,0,28070.0,329.0,67.0,8.8,30478.0,338.0,94.0,9.4,13.0,1.0,2.0,15.0,1.0,1.0
3485699472.0,1,26419.0,318.0,81.0,9.2,25224.0,327.0,70.0,8.6,11.0,2.0,0.0,11.0,0.0,2.0
3484584529.0,0,29930.0,339.0,102.0,9.4,22369.0,251.0,70.0,8.4,18.0,1.0,0.0,8.0,1.0,1.0
3462727113.0,1,29402.0,371.0,120.0,10.0,23879.0,357.0,96.0,9.4,14.0,3.0,0.0,6.0,0.0,2.0
3462742772.0,0,24992.0,314.0,84.0,9.2,23710.0,351.0,87.0,9.0,11.0,3.0,0.0,6.0,0.0,1.0
3462699822.0,0,25497.0,361.0,60.0,9.2,24682.0,368.0,73.0,9.0,8.0,1.0,1.0,8.0,2.0,2.0
3446597971.0,1,25728.0,328.0,72.0,9.4,26719.0,343.0,107.0,9.4,9.0,1.0,0.0,12.0,2.0,1.0
3407312116.0,1,31048.0,364.0,100.0,9.0,20277.0,284.0,81.0,8.2,12.0,3.0,0.0,2.0,0.0,6.0
3388315901.0,1,33138.0,393.0,97.0,9.8,25060.0,350.0,68.0,9.0,18.0,2.0,0.0,8.0,1.0,3.0
3378000375.0,0,26491.0,361.0,82.0,9.2,26665.0,338.0,86.0,9.0,9.0,1.0,2.0,8.0,2.0,1.0
3377914964.0,1,30438.0,410.0,77.0,9.6,20996.0,280.0,88.0,8.8,11.0,1.0,0.0,5.0,1.0,3.0
3512358470.0,0,23737.0,334.0,76.0,8.4,25911.0,319.0,84.0,9.0,7.0,1.0,0.0,14.0,2.0,0.0
3510469573.0,0,24201.0,340.0,80.0,8.6,24724.0,321.0,89.0,9.0,8.0,0.0,0.0,12.0,1.0,0.0
3509749842.0,1,25102.0,377.0,94.0,9.4,27730.0,373.0,101.0,9.6,6.0,0.0,1.0,11.0,1.0,0.0
3507117049.0,1,24693.0,314.0,72.0,8.6,28434.0,275.0,84.0,9.2,11.0,1.0,2.0,17.0,1.0,0.0
3507099878.0,0,25598.0,302.0,89.0,9.2,24005.0,341.0,85.0,8.8,9.0,1.0,0.0,8.0,1.0,1.0
3507024769.0,1,29557.0,389.0,96.0,9.8,21401.0,330.0,61.0,8.8,15.0,3.0,0.0,3.0,0.0,1.0
3455856313.0,1,29559.0,355.0,72.0,9.6,26593.0,338.0,91.0,9.2,15.0,1.0,1.0,11.0,1.0,2.0
3455767662.0,0,26055.0,292.0,99.0,9.0,27481.0,357.0,71.0,9.2,13.0,3.0,0.0,16.0,0.0,0.0
3451188068.0,0,20289.0,305.0,79.0,8.6,28178.0,331.0,92.0,9.2,3.0,1.0,3.0,10.0,1.0,0.0
3451144602.0,0,22965.0,288.0,77.0,8.6,37881.0,363.0,96.0,10.4,6.0,0.0,4.0,29.0,3.0,0.0
3486158433.0,0,25517.0,286.0,72.0,8.8,28449.0,317.0,68.0,9.0,15.0,2.0,2.0,13.0,1.0,0.0
3418151128.0,1,24336.0,292.0,76.0,9.0,29040.0,348.0,80.0,9.8,12.0,1.0,1.0,17.0,1.0,0.0
3418067901.0,1,30221.0,385.0,86.0,9.6,25276.0,354.0,84.0,8.8,16.0,2.0,0.0,9.0,0.0,2.0
3410449886.0,0,25512.0,354.0,76.0,8.8,26764.0,313.0,77.0,9.4,9.0,0.0,1.0,12.0,3.0,1.0
3509786680.0,1,29024.0,338.0,80.0,9.0,25186.0,312.0,76.0,8.8,14.0,1.0,1.0,8.0,1.0,3.0
3508571249.0,0,21310.0,248.0,62.0,8.4,36751.0,391.0,121.0,10.2,7.0,0.0,4.0,24.0,2.0,0.0
3490888486.0,0,21622.0,321.0,91.0,8.8,28642.0,394.0,97.0,9.6,3.0,1.0,3.0,10.0,2.0,0.0
3490866282.0,0,23267.0,319.0,85.0,8.8,30012.0,346.0,78.0,9.4,5.0,1.0,2.0,17.0,1.0,0.0
3496107664.0,1,23847.0,332.0,85.0,9.0,22455.0,329.0,66.0,9.0,9.0,1.0,0.0,6.0,2.0,0.0
3496053577.0,0,20948.0,287.0,82.0,8.6,32224.0,363.0,90.0,9.8,4.0,1.0,2.0,18.0,2.0,0.0
3495876738.0,0,24299.0,331.0,91.0,9.2,24053.0,319.0,107.0,9.2,7.0,1.0,1.0,6.0,2.0,0.0
3495860646.0,1,30065.0,386.0,100.0,9.4,24249.0,321.0,76.0,9.0,14.0,2.0,0.0,9.0,1.0,2.0
3501227112.0,1,32994.0,342.0,135.0,10.4,23507.0,320.0,86.0,9.4,20.0,2.0,0.0,8.0,0.0,3.0
3486312081.0,1,29888.0,334.0,93.0,9.6,20362.0,317.0,68.0,8.4,18.0,3.0,0.0,2.0,0.0,2.0
3469877562.0,0,22327.0,322.0,84.0,9.0,29667.0,334.0,110.0,9.8,6.0,0.0,1.0,15.0,3.0,0.0
3512550580.0,1,27267.0,368.0,124.0,9.8,23558.0,319.0,85.0,9.0,9.0,2.0,0.0,5.0,0.0,2.0
3512424683.0,1,29139.0,354.0,87.0,9.2,24200.0,299.0,50.0,8.0,14.0,1.0,1.0,9.0,1.0,3.0
3510799332.0,1,26221.0,377.0,109.0,9.6,25633.0,363.0,93.0,9.8,8.0,2.0,1.0,9.0,1.0,1.0
3459417770.0,1,25168.0,319.0,71.0,9.0,25448.0,341.0,76.0,9.0,12.0,0.0,0.0,11.0,1.0,0.0
3451989553.0,1,32487.0,363.0,112.0,10.2,21035.0,342.0,68.0,8.8,17.0,3.0,0.0,3.0,0.0,4.0
3451204908.0,1,30647.0,363.0,81.0,9.4,23268.0,287.0,80.0,9.4,16.0,2.0,0.0,7.0,1.0,3.0
3451136454.0,1,24957.0,353.0,83.0,9.4,23931.0,364.0,64.0,9.2,10.0,3.0,0.0,10.0,0.0,0.0
3512032956.0,1,29719.0,313.0,92.0,9.6,25826.0,273.0,84.0,9.0,17.0,1.0,0.0,13.0,2.0,1.0
3512002650.0,1,29116.0,347.0,76.0,9.6,20935.0,318.0,88.0,8.8,15.0,3.0,0.0,2.0,0.0,2.0
3511520698.0,1,26552.0,327.0,108.0,9.8,23727.0,310.0,87.0,9.2,13.0,2.0,1.0,6.0,1.0,0.0
3509658413.0,0,23159.0,299.0,68.0,8.6,27315.0,359.0,72.0,9.6,9.0,2.0,0.0,15.0,0.0,0.0
3499224869.0,0,22863.0,284.0,68.0,8.4,30403.0,358.0,61.0,9.6,10.0,2.0,2.0,18.0,1.0,0.0
3499182435.0,0,25151.0,270.0,84.0,8.8,29444.0,332.0,76.0,9.6,9.0,1.0,1.0,19.0,2.0,0.0
3499138444.0,1,27094.0,347.0,76.0,9.2,27022.0,354.0,81.0,9.4,11.0,2.0,0.0,14.0,1.0,1.0
3496798961.0,1,24529.0,306.0,84.0,9.0,28244.0,335.0,77.0,9.2,9.0,3.0,2.0,13.0,0.0,0.0
3511457392.0,0,24782.0,304.0,98.0,8.8,28147.0,310.0,67.0,9.2,10.0,2.0,2.0,14.0,1.0,0.0
3483914193.0,0,25961.0,332.0,72.0,8.8,24291.0,343.0,75.0,8.8,11.0,0.0,1.0,7.0,1.0,1.0
3483284181.0,0,25544.0,350.0,78.0,9.4,26484.0,342.0,77.0,9.6,9.0,2.0,1.0,9.0,1.0,0.0
3483066770.0,1,25861.0,309.0,85.0,8.6,26329.0,324.0,83.0,9.4,13.0,1.0,0.0,13.0,2.0,1.0
